File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
org/casbin/jcasbin/config/Config.java,46,51,97,52.58,29,25,54,46.30
org/casbin/jcasbin/detector/DefaultDetector.java,0,48,48,100.00,3,17,20,85.00
org/casbin/jcasbin/detector/Detector.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/DefaultEffector.java,31,2,33,6.06,30,0,30,0.00
org/casbin/jcasbin/effect/DefaultStreamEffector.java,30,0,30,0.00,19,0,19,0.00
org/casbin/jcasbin/effect/DefaultStreamEffectorResult.java,16,0,16,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/Effect.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/Effector.java,1,0,1,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/StreamEffector.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/effect/StreamEffectorResult.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinAdapterException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinCacheException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinConfigException.java,0,2,2,100.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinEffectorException.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinEmptyConditionException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinMatcherException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinNameNotExistException.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinObjConditionException.java,4,0,4,0.00,0,0,0,0.00
org/casbin/jcasbin/exception/CasbinPolicyFileNotFoundException.java,2,0,2,0.00,0,0,0,0.00
org/casbin/jcasbin/log/DefaultLogger.java,37,10,47,21.28,22,4,26,15.38
org/casbin/jcasbin/log/LogUtil.java,15,0,15,0.00,0,0,0,0.00
org/casbin/jcasbin/log/Logger.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/log/mocks/MockLogger.java,16,0,16,0.00,0,0,0,0.00
org/casbin/jcasbin/main/CachedEnforcer.java,96,0,96,0.00,42,0,42,0.00
org/casbin/jcasbin/main/CoreEnforcer.java,314,46,360,12.78,165,13,178,7.30
org/casbin/jcasbin/main/DistributedEnforcer.java,105,0,105,0.00,30,0,30,0.00
org/casbin/jcasbin/main/EnforceResult.java,13,0,13,0.00,0,0,0,0.00
org/casbin/jcasbin/main/Enforcer.java,150,20,170,11.76,55,3,58,5.17
org/casbin/jcasbin/main/Frontend.java,17,0,17,0.00,4,0,4,0.00
org/casbin/jcasbin/main/InternalEnforcer.java,167,1,168,0.60,99,0,99,0.00
org/casbin/jcasbin/main/ManagementEnforcer.java,119,1,120,0.83,34,0,34,0.00
org/casbin/jcasbin/main/SyncedCachedEnforcer.java,102,0,102,0.00,50,0,50,0.00
org/casbin/jcasbin/main/SyncedEnforcer.java,134,28,162,17.28,6,6,12,50.00
org/casbin/jcasbin/model/Assertion.java,96,6,102,5.88,60,0,60,0.00
org/casbin/jcasbin/model/FunctionMap.java,8,19,27,70.37,8,0,8,0.00
org/casbin/jcasbin/model/Model.java,155,71,226,31.42,85,23,108,21.30
org/casbin/jcasbin/model/Policy.java,113,56,169,33.14,82,32,114,28.07
org/casbin/jcasbin/persist/Adapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/BatchAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Dispatcher.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/FilteredAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Helper.java,1,17,18,94.44,0,8,8,100.00
org/casbin/jcasbin/persist/UpdatableAdapter.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/Watcher.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/WatcherEx.java,10,0,10,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/WatcherUpdatable.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/Cache.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/CacheItem.java,9,0,9,0.00,6,0,6,0.00
org/casbin/jcasbin/persist/cache/CacheableParam.java,0,0,0,0.00,0,0,0,0.00
org/casbin/jcasbin/persist/cache/DefaultCache.java,26,0,26,0.00,8,0,8,0.00
org/casbin/jcasbin/persist/file_adapter/AdapterMock.java,22,0,22,0.00,6,0,6,0.00
org/casbin/jcasbin/persist/file_adapter/FileAdapter.java,65,7,72,9.72,21,3,24,12.50
org/casbin/jcasbin/persist/file_adapter/FilteredAdapter.java,67,0,67,0.00,27,0,27,0.00
org/casbin/jcasbin/rbac/ConditionalRoleManager.java,88,0,88,0.00,52,0,52,0.00
org/casbin/jcasbin/rbac/DefaultRoleManager.java,91,15,106,14.15,56,2,58,3.45
org/casbin/jcasbin/rbac/DomainManager.java,81,0,81,0.00,32,0,32,0.00
org/casbin/jcasbin/rbac/GroupRoleManager.java,14,0,14,0.00,8,0,8,0.00
org/casbin/jcasbin/rbac/LinkConditionFuncKey.java,16,0,16,0.00,10,0,10,0.00
org/casbin/jcasbin/rbac/Role.java,84,0,84,0.00,14,0,14,0.00
org/casbin/jcasbin/rbac/RoleManager.java,1,0,1,0.00,0,0,0,0.00
org/casbin/jcasbin/util/BuiltInFunctions.java,187,22,209,10.53,79,11,90,12.22
org/casbin/jcasbin/util/EnforceContext.java,24,0,24,0.00,0,0,0,0.00
org/casbin/jcasbin/util/Glob.java,83,0,83,0.00,67,0,67,0.00
org/casbin/jcasbin/util/LRUCache.java,1,3,4,75.00,2,0,2,0.00
org/casbin/jcasbin/util/SyncedLRUCache.java,6,3,9,33.33,0,0,0,0.00
