File,Line_Missed,Line_Covered,Total_Lines,Line_Coverage%,Branch_Missed,Branch_Covered,Total_Branches,Branch_Coverage%
br/com/swconsultoria/nfe/Assinar.java,62,0,62,0.00,4,0,4,0.00
br/com/swconsultoria/nfe/AtorInteressado.java,8,0,8,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/CancConciliacaoFinanceira.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/CancInsucessoEntrega.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/Cancelar.java,15,0,15,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/CartaCorrecao.java,8,0,8,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/ConciliacaoFinanceira.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/ConsultaCadastro.java,57,0,57,0.00,12,0,12,0.00
br/com/swconsultoria/nfe/ConsultaRecibo.java,22,0,22,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/ConsultaTributacao.java,275,0,275,0.00,158,0,158,0.00
br/com/swconsultoria/nfe/ConsultaXml.java,35,0,35,0.00,6,0,6,0.00
br/com/swconsultoria/nfe/DistribuicaoDFe.java,39,0,39,0.00,8,0,8,0.00
br/com/swconsultoria/nfe/Enviar.java,39,0,39,0.00,18,0,18,0.00
br/com/swconsultoria/nfe/Epec.java,8,0,8,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/EventoGenerico.java,8,0,8,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/Eventos.java,22,0,22,0.00,8,0,8,0.00
br/com/swconsultoria/nfe/InsucessoEntrega.java,7,0,7,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/Inutilizar.java,32,0,32,0.00,8,0,8,0.00
br/com/swconsultoria/nfe/ManifestacaoDestinatario.java,8,0,8,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/Nfe.java,22,0,22,0.00,0,0,0,0.00
br/com/swconsultoria/nfe/Status.java,28,0,28,0.00,2,0,2,0.00
br/com/swconsultoria/nfe/Validar.java,71,0,71,0.00,14,0,14,0.00
