GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TTribBPe,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TCIBS,52,0,0,0,22,0,15,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.COFINS.COFINSNT,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIBSCBSTot.GCBS,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIS,59,0,0,0,25,0,17,0,17,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Cana,81,0,4,0,31,0,21,0,19,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Ide.GPagAntecipado,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.ObsItem.ObsCont,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,SignatureValueType,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Agropecuario,21,0,2,0,7,0,5,0,4,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Pag.DetPag.Card,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TMonofasia.GMonoReten,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TEnviNFe,35,0,2,0,13,0,9,0,8,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TCompraGov,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMSSN500,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Transp.Vol.Lacres,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Prod.GCred,24,0,0,0,10,0,7,0,7,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS40,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFeSupl,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TransformsType,14,0,2,0,4,0,3,0,2,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.ImpostoDevol.IPI,10,0,0,0,4,0,3,0,3,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS30,101,0,0,0,43,0,29,0,29,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TCIBS.GIBSMun,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS20,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS61,38,0,0,0,16,0,11,0,11,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS60,94,0,0,0,40,0,27,0,27,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Transp.Transporta,52,0,0,0,22,0,15,0,15,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TIpi,45,0,0,0,19,0,13,0,13,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Agropecuario.Defensivo,17,0,0,0,7,0,5,0,5,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS53,73,0,0,0,31,0,21,0,21,0
Java_NFe,br.com.swconsultoria.nfe.schema_4.consReciNFe,TNFe.InfNFe.Det.Imposto.ICMS.ICMS51,122,0,0,0,52,0,35,0,35,0
