Package,Class,Method,Desc,Line_Missed,Line_Covered,Branch_Missed,Branch_Covered
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribBPe,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribBPe,getCST,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribBPe,setCST,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribBPe,getCClassTrib,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribBPe,setCClassTrib,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribBPe,getIndDoacao,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribBPe,setIndDoacao,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribBPe,getGIBSCBS,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TCIBS;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribBPe,setGIBSCBS,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TCIBS;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribBPe,getGEstornoCred,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TEstornoCred;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TTribBPe,setGEstornoCred,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TEstornoCred;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,<init>,()V,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,getVBC,()Ljava/lang/String;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,setVBC,(Ljava/lang/String;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,getGIBSUF,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TCIBS$GIBSUF;,1,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,setGIBSUF,(Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TCIBS$GIBSUF;)V,2,0,0,0
br.com.swconsultoria.nfe.schema_4.consReciNFe,br.com.swconsultoria.nfe.schema_4.consReciNFe.TCIBS,getGIBSMun,()Lbr/com/swconsultoria/nfe/schema_4/consReciNFe/TCIBS$GIBSMun;,1,0,0,0
