GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicAttributeIterator,14,0,0,0,5,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPointerFactory,39,16,4,2,8,7,4,3,1,3
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPropertyPointer,450,0,56,0,94,0,45,0,17,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPointer,133,0,20,0,30,0,24,0,14,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model.dynamic,DynamicPropertyIterator,7,0,0,0,2,0,1,0,1,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,JDOMParser,38,0,2,0,11,0,3,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,XMLParser2,51,0,0,0,22,0,13,0,13,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,DOMParser,41,0,0,0,12,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.xml,DocumentContainer,186,0,12,0,45,0,16,0,10,0
Apache Commons JXPath,org.apache.commons.jxpath.util,KeyManagerUtils,14,0,2,0,3,0,3,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.util,KeyManagerUtils.SingleNodeExtendedKeyManager,30,0,0,0,8,0,3,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.util,MethodLookupUtils,53,434,22,78,17,111,21,35,1,5
Apache Commons JXPath,org.apache.commons.jxpath.util,ValueUtils,638,301,98,50,141,74,68,27,13,8
Apache Commons JXPath,org.apache.commons.jxpath.util,JXPath11CompatibleTypeConverter,29,0,6,0,4,0,6,0,3,0
Apache Commons JXPath,org.apache.commons.jxpath.util,BasicTypeConverter,884,34,209,5,204,13,113,3,6,3
Apache Commons JXPath,org.apache.commons.jxpath.util,ReverseComparator,10,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.util,BasicTypeConverter.ValuePointer,93,0,12,0,21,0,14,0,8,0
Apache Commons JXPath,org.apache.commons.jxpath.util,TypeUtils,8,69,0,2,5,14,3,5,3,4
Apache Commons JXPath,org.apache.commons.jxpath.util,ClassLoaderUtil,68,71,7,3,13,23,5,5,0,5
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,NodePointer,861,146,143,19,174,34,123,14,47,9
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointer.new NullPointer() {...},22,0,0,0,2,0,2,0,2,0
Apache Commons JXPath,org.apache.commons.jxpath.ri.model,VariablePointerFactory.VariableContextWrapper,9,0,0,0,4,0,2,0,2,0
